index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
358,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00832_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00832_depth.png,235989,0.7139999866485596,4.994999885559082,2.3296494483947754,2.0250000953674316,58997,-1.528503656387329,2.553666591644287,-1.6529985666275024,1.0765376091003418,0.7139999866485596,4.994999885559082,True,3649,55348,0.061850602573012184,0.9927932620048523,0.9897542788273325,-0.06704665577171033,0.9897542788273325,0.12606035654723838,-1.330975072278739,43871,2115.0,789.0,1326.0,156.0,633.0,0.6269503546099291,0.19771863117870722,0.8022813688212928,2115.0,1282.0,833.0,46.0,1236.0,0.3938534278959811,0.0358814352574103,0.9641185647425897,1.5994484971097118,0.11219279999932041,
359,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00833_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00833_depth.png,271662,1.0160000324249268,4.984000205993652,2.447303295135498,2.3959999084472656,67925,-2.6640264987945557,1.2682867050170898,-2.102024793624878,0.9383614659309387,1.0160000324249268,4.984000205993652,True,4248,63677,0.06253956569746043,-9.113965643336996e-05,0.96690182722634,-0.0957745748721707,0.96690182722634,0.23649119923248715,-0.4605924780844962,21604,1892.0,320.0,1572.0,125.0,195.0,0.8308668076109936,0.390625,0.609375,1892.0,567.0,1325.0,93.0,474.0,0.7003171247357294,0.164021164021164,0.8359788359788359,2.0669874555356524,0.11090899999908288,
360,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00834_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00834_depth.png,242353,0.7149999737739563,4.985000133514404,2.7821338176727295,2.993000030517578,60585,-3.0058488845825195,1.8480829000473022,-1.9668946266174316,0.9439040422439575,0.7149999737739563,4.984000205993652,True,6441,54144,0.10631344392176281,0.8210461735725403,0.9908444673962156,-0.052034867401893226,0.9908444673962156,0.12457774281458675,-1.2270367816488341,38264,2303.0,898.0,1405.0,202.0,696.0,0.6100738167607469,0.22494432071269488,0.7750556792873051,2303.0,1425.0,878.0,59.0,1366.0,0.38124185844550584,0.041403508771929824,0.9585964912280702,1.7927962476044377,0.12249019999944721,
361,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00835_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00835_depth.png,253426,0.7149999737739563,4.998000144958496,3.1093382835388184,3.1619999408721924,63355,-3.0374767780303955,2.256221294403076,-2.134570360183716,1.008068323135376,0.7149999737739563,4.998000144958496,True,4468,58887,0.07052324204877279,0.8779078125953674,0.9921741414053139,-0.05029421702467326,0.9921741414053139,0.1142845784019142,-1.2265047658160195,38952,2491.0,956.0,1535.0,124.0,832.0,0.616218386190285,0.1297071129707113,0.8702928870292888,2491.0,1506.0,985.0,9.0,1497.0,0.39542352468888,0.00597609561752988,0.9940239043824701,1.4679389699870786,0.13030479999906674,
362,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00836_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00836_depth.png,253873,0.7160000205039978,4.992000102996826,2.4700541496276855,2.380000114440918,63419,-2.9863855838775635,1.532901644706726,-1.8336412906646729,0.8381320238113403,0.7160000205039978,4.992000102996826,True,6604,56815,0.10413283085510651,0.6771885752677917,0.94418856128258,-0.011113997521250219,0.94418856128258,0.32921792144752593,-1.4045652084608728,51619,2350.0,738.0,1612.0,42.0,696.0,0.6859574468085107,0.056910569105691054,0.943089430894309,2350.0,1290.0,1060.0,3.0,1287.0,0.451063829787234,0.002325581395348837,0.9976744186046511,1.3722686571755607,0.11080240000046615,
363,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00837_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00837_depth.png,285200,0.7139999866485596,2.8369998931884766,1.9069234132766724,2.062999963760376,71300,-1.287612795829773,0.8637871742248535,-1.083856463432312,0.7960604429244995,0.7139999866485596,2.8359999656677246,True,5384,65916,0.07551192145862552,0.711724042892456,0.9430278188320684,-0.017393745613682,0.9430278188320684,0.33225892090711145,-1.3913378167816475,61525,676.0,268.0,408.0,13.0,255.0,0.6035502958579881,0.048507462686567165,0.9514925373134329,676.0,460.0,216.0,0.0,460.0,0.31952662721893493,0.0,1.0,1.2665785085810792,0.12251560000004247,
364,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00838_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00838_depth.png,212387,0.7139999866485596,4.934000015258789,2.095909595489502,2.1700000762939453,53028,-2.8139493465423584,2.759805917739868,-1.9293584823608398,0.8525683283805847,0.7139999866485596,4.933000087738037,True,9640,43388,0.18179075205551784,0.6346557140350342,0.9508234578368765,0.013009465720890004,0.9508234578368765,0.30946002298969527,-1.4041692438875382,40972,2820.0,838.0,1982.0,122.0,716.0,0.7028368794326241,0.14558472553699284,0.8544152744630071,2820.0,1468.0,1352.0,53.0,1415.0,0.4794326241134752,0.036103542234332424,0.9638964577656676,1.8162479988648816,0.11262250000072527,
365,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00839_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00839_depth.png,231567,0.746999979019165,5.0,1.9015463590621948,1.1790000200271606,57887,-2.4310760498046875,2.6991891860961914,-2.345540761947632,0.43680208921432495,0.746999979019165,5.0,True,15399,42488,0.26601827698792474,0.13179904222488403,0.9458982952618681,0.01984027713522383,0.9458982952618681,0.32385610759083944,-0.537301686463001,9995,2632.0,467.0,2165.0,296.0,171.0,0.8225683890577508,0.6338329764453962,0.36616702355460384,2632.0,727.0,1905.0,229.0,498.0,0.7237841945288754,0.3149931224209078,0.6850068775790922,2.9959476241623686,0.09994580000056885,
366,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00840_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00840_depth.png,282637,0.718999981880188,4.992000102996826,2.191164016723633,1.2059999704360962,70659,-2.866565227508545,1.8596147298812866,-2.24606990814209,0.32461118698120117,0.718999981880188,4.992000102996826,True,22790,47869,0.3225349920038495,0.1675819456577301,0.9288222193382338,0.0027609806974565744,0.9288222193382338,0.37051540028612323,-0.5598199982227432,15022,2444.0,420.0,2024.0,182.0,238.0,0.8281505728314239,0.43333333333333335,0.5666666666666667,2444.0,866.0,1578.0,111.0,755.0,0.6456628477905073,0.12817551963048499,0.871824480369515,2.8656342777208366,0.10232369999903312,
367,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00841_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00841_depth.png,276316,1.5670000314712524,4.991000175476074,2.9627203941345215,2.742000102996826,69071,-2.5572903156280518,1.8872758150100708,-2.315042495727539,0.7865737080574036,1.5670000314712524,4.991000175476074,True,28349,40722,0.41043274311939887,0.48056381940841675,0.9184564930104113,0.023858785099911232,0.9184564930104113,0.39480175888738467,-1.4140318504758127,36225,1911.0,908.0,1003.0,290.0,618.0,0.5248560962846677,0.31938325991189426,0.6806167400881057,1911.0,1163.0,748.0,157.0,1006.0,0.39141810570381996,0.1349957007738607,0.8650042992261393,2.8965178028114855,0.09408869999970193,
368,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00842_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00842_depth.png,285200,0.7269999980926514,3.4709999561309814,2.6183736324310303,2.6689999103546143,71300,-1.994978666305542,1.7304885387420654,-1.43716561794281,0.8620550632476807,0.7279999852180481,3.4709999561309814,True,12874,58426,0.1805610098176718,0.7213124632835388,0.967815933514809,-0.002631075628240427,0.967815933514809,0.25164537801417575,-1.331981753661604,49264,1344.0,443.0,901.0,148.0,295.0,0.6703869047619048,0.3340857787810384,0.6659142212189616,1344.0,640.0,704.0,75.0,565.0,0.5238095238095238,0.1171875,0.8828125,2.271420520529901,0.0933511000002909,
369,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00843_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00843_depth.png,285200,1.2649999856948853,4.880000114440918,2.4476757049560547,2.2699999809265137,71300,-1.0524333715438843,2.6706292629241943,-1.7932900190353394,1.0126053094863892,1.2649999856948853,4.880000114440918,True,4899,66401,0.06870967741935484,0.8518350124359131,0.9851900983592641,0.04959157908684251,0.9851900983592641,0.164137580640562,-1.3569144398242567,54305,1722.0,434.0,1288.0,91.0,343.0,0.7479674796747967,0.20967741935483872,0.7903225806451613,1722.0,626.0,1096.0,43.0,583.0,0.6364692218350755,0.06869009584664537,0.9313099041533547,1.6656260460043224,0.09097169999949983,
370,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00844_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00844_depth.png,285200,1.2079999446868896,4.4770002365112305,2.242846965789795,2.318000078201294,71300,-2.519268751144409,1.0147459506988525,-1.2832672595977783,0.993631899356842,1.2079999446868896,4.4770002365112305,True,4283,67017,0.060070126227208975,0.8470191359519958,0.9822714177402406,-0.011362749533150352,0.9822714177402406,0.1871196136529377,-1.3486749436915777,57466,1480.0,281.0,1199.0,44.0,237.0,0.8101351351351351,0.15658362989323843,0.8434163701067615,1480.0,485.0,995.0,3.0,482.0,0.6722972972972973,0.006185567010309278,0.9938144329896907,1.480597509816592,0.09662530000059633,
371,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00845_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00845_depth.png,285200,0.7129999995231628,2.259000062942505,1.3630026578903198,1.3289999961853027,71300,-0.6593160629272461,1.0969280004501343,-0.886322557926178,0.8315325975418091,0.7129999995231628,2.259000062942505,True,12218,59082,0.17136044880785414,0.19358369708061218,0.9792972302519949,-0.03067425798362103,0.9792972302519949,0.20009004152612322,-0.41383645426851673,30084,440.0,136.0,304.0,33.0,103.0,0.6909090909090909,0.2426470588235294,0.7573529411764706,440.0,223.0,217.0,0.0,223.0,0.49318181818181817,0.0,1.0,1.9786726943226163,0.09126350000042294,
372,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00849_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00849_depth.png,257913,1.3919999599456787,4.989999771118164,2.9716098308563232,2.7769999504089355,64469,-2.495544672012329,2.767965793609619,-2.341317653656006,1.2258505821228027,1.3919999599456787,4.989999771118164,True,15330,49139,0.2377887046487459,0.6299298405647278,0.9535300636368371,0.011499847640134033,0.9535300636368371,0.30107834735328126,-1.429928888699425,39165,2240.0,1031.0,1209.0,266.0,765.0,0.5397321428571429,0.2580019398642095,0.7419980601357905,2240.0,1418.0,822.0,98.0,1320.0,0.3669642857142857,0.0691114245416079,0.9308885754583921,2.2381891969447802,0.09709549999934097,
373,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00850_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00850_depth.png,263884,1.0479999780654907,4.98799991607666,2.405311107635498,2.0929999351501465,65951,-1.904961347579956,2.710846185684204,-2.321611166000366,0.8348322510719299,1.0479999780654907,4.986999988555908,True,8076,57875,0.12245454958984701,0.6241195797920227,0.9410750374643029,0.004093469863283403,0.9410750374643029,0.338173058308966,-1.4147099012659146,51876,2244.0,820.0,1424.0,45.0,775.0,0.6345811051693404,0.054878048780487805,0.9451219512195121,2244.0,1332.0,912.0,11.0,1321.0,0.40641711229946526,0.008258258258258258,0.9917417417417418,1.4248013904014263,0.09901170000011916,
374,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00851_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00851_depth.png,281020,0.9229999780654907,4.677000045776367,2.2974698543548584,2.0940001010894775,70250,-1.9122600555419922,1.5935182571411133,-2.193049907684326,0.8071970343589783,0.9229999780654907,4.677000045776367,True,8449,61801,0.12027046263345195,0.646089494228363,0.9465064082680084,0.030367833675237085,0.9465064082680084,0.3212528813652376,-1.3310120415566715,55320,1638.0,675.0,963.0,36.0,639.0,0.5879120879120879,0.05333333333333334,0.9466666666666667,1638.0,991.0,647.0,2.0,989.0,0.394993894993895,0.0020181634712411706,0.9979818365287588,1.415598993612024,0.09915249999903608,
375,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00856_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00856_depth.png,268103,0.7129999995231628,4.980000019073486,1.92483389377594,1.687000036239624,67004,-3.028961658477783,0.7157426476478577,-1.9185669422149658,0.820808470249176,0.7129999995231628,4.980000019073486,True,9562,57442,0.14270789803593814,0.5301055908203125,0.9435168564982168,0.013541478597130148,0.9435168564982168,0.3310476851771158,-1.3873108899731401,53568,1974.0,488.0,1486.0,216.0,272.0,0.7527862208713273,0.4426229508196721,0.5573770491803278,1974.0,683.0,1291.0,110.0,573.0,0.6540020263424519,0.16105417276720352,0.8389458272327965,2.3857297904591386,0.08148299999993469,
376,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00857_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00857_depth.png,269968,0.7129999995231628,4.9070000648498535,1.7800213098526,1.284000039100647,67468,-2.1489014625549316,1.6523864269256592,-2.2615535259246826,0.4726867079734802,0.7129999995231628,4.9070000648498535,True,24265,43203,0.3596519831623881,0.03941192477941513,0.891661151255088,-0.03431719753944681,0.891661151255088,0.4514008432596129,-0.5257783554714839,3577,1932.0,300.0,1632.0,233.0,67.0,0.84472049689441,0.7766666666666666,0.22333333333333333,1932.0,508.0,1424.0,205.0,303.0,0.7370600414078675,0.4035433070866142,0.5964566929133859,3.2934517464115434,0.08008540000082576,
377,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00858_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00858_depth.png,261075,0.7129999995231628,4.815000057220459,1.8390461206436157,1.1640000343322754,65233,-2.5308477878570557,1.7514714002609253,-1.9473750591278076,0.4293777048587799,0.7129999995231628,4.797999858856201,True,8144,57089,0.12484478714760934,0.05675778537988663,0.747509638143793,-0.3892547172588796,0.747509638143793,0.5382472535683256,-0.626357505047461,3946,832.0,147.0,685.0,95.0,52.0,0.8233173076923077,0.6462585034013606,0.35374149659863946,832.0,230.0,602.0,60.0,170.0,0.7235576923076923,0.2608695652173913,0.7391304347826086,2.3307396517605343,0.09671799999887298,
378,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00859_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00859_depth.png,252267,1.3250000476837158,4.913000106811523,2.534759044647217,2.38100004196167,63056,-2.671325206756592,2.574340581893921,-2.0452513694763184,0.9020643830299377,1.3250000476837158,4.913000106811523,True,6838,56218,0.10844328850545547,0.7340137362480164,0.9477258498414503,-0.02326904579986773,0.9477258498414503,0.31823617809712423,-1.4232186688899617,50048,2280.0,639.0,1641.0,40.0,599.0,0.7197368421052631,0.06259780907668232,0.9374021909233177,2280.0,1197.0,1083.0,13.0,1184.0,0.475,0.01086048454469507,0.9891395154553049,1.4069397211469372,0.09322989999964193,
379,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00860_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00860_depth.png,228384,0.7129999995231628,4.985000133514404,1.6483359336853027,1.5490000247955322,57058,-2.0430850982666016,1.3044276237487793,-2.336625814437866,0.7993601560592651,0.7129999995231628,4.985000133514404,True,9823,47235,0.17215815485996705,0.08277378976345062,0.9484282659139748,-0.06439098703819669,0.9484282659139748,0.31038302982550076,-0.5020503629966641,10654,1786.0,311.0,1475.0,167.0,144.0,0.8258678611422172,0.5369774919614148,0.4630225080385852,1786.0,653.0,1133.0,137.0,516.0,0.6343784994400896,0.20980091883614088,0.7901990811638591,2.632743465562789,0.08256959999926039,
380,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00861_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00861_depth.png,280189,0.9800000190734863,4.955999851226807,2.1590416431427,1.9559999704360962,70041,-0.9616039991378784,1.9333211183547974,-2.3253650665283203,0.8067845702171326,0.9810000061988831,4.955999851226807,True,10679,59362,0.15246784026498764,0.5702570080757141,0.9348914030075806,-0.009451298422961565,0.9348914030075806,0.3548080291377829,-1.3893255487032656,55088,1386.0,458.0,928.0,123.0,335.0,0.6695526695526696,0.2685589519650655,0.7314410480349345,1386.0,691.0,695.0,69.0,622.0,0.5014430014430015,0.09985528219971057,0.9001447178002895,2.009297053492443,0.08634729999903357,
381,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00868_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00868_depth.png,285200,1.6660000085830688,3.9670000076293945,3.046086549758911,3.2090001106262207,71300,-2.1598076820373535,1.4383811950683594,-1.6661362648010254,1.0666385889053345,1.6660000085830688,3.9670000076293945,True,4527,66773,0.06349228611500701,0.9880614280700684,0.986325727821031,-0.010475060614338585,0.986325727821031,0.16447441060371476,-1.4562191858796512,46521,1092.0,529.0,563.0,56.0,473.0,0.5155677655677655,0.10586011342155009,0.8941398865784499,1092.0,783.0,309.0,2.0,781.0,0.28296703296703296,0.002554278416347382,0.9974457215836526,1.39056623574223,0.09636200000022654,
382,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00869_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00869_depth.png,282529,1.6679999828338623,4.989999771118164,3.2225396633148193,3.2160000801086426,70635,-2.393974542617798,1.7555512189865112,-2.0813798904418945,0.9099012613296509,1.6679999828338623,4.986000061035156,True,15002,55633,0.2123876265307567,0.6998356580734253,0.9695036724840596,-0.014197337796809541,0.9695036724840596,0.2446652092950787,-1.3741285811950334,41499,1748.0,837.0,911.0,337.0,500.0,0.5211670480549199,0.4026284348864994,0.5973715651135006,1748.0,1056.0,692.0,237.0,819.0,0.39588100686498856,0.22443181818181818,0.7755681818181818,2.591468876394783,0.10014670000055048,
383,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00870_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00870_depth.png,285200,1.1929999589920044,3.1760001182556152,1.9068714380264282,1.9470000267028809,71300,-0.8338767886161804,1.739814043045044,-1.2307167053222656,0.8896903991699219,1.1929999589920044,3.1760001182556152,True,3797,67503,0.05325385694249649,0.7656144499778748,0.9657358411368164,0.08006321307831649,0.9657358411368164,0.24686872433611723,-1.40104575381547,62877,690.0,162.0,528.0,22.0,140.0,0.7652173913043478,0.13580246913580246,0.8641975308641975,690.0,301.0,389.0,0.0,301.0,0.563768115942029,0.0,1.0,1.3971023502359108,0.06362500000068394,
